published_dt,sqm_sold_price,rooms,floor,rent,living_area,construction_year,distance_ocean,published_week,rolling_mean_sqm_price_diff_per_area_90d,rolling_mean_sqm_per_area_90d,rolling_mean_sqm_rent_per_area_90d,rolling_mean_sqm_price_per_sqm_bin_90d,rolling_mean_sqm_price_diff_per_sqm_bin_90d,rolling_mean_sqm_per_sqm_bin_90d,rolling_mean_sqm_rent_sqm_bin_90d,rolling_mean_sqm_price_per_broker_90d,rolling_mean_sqm_price_diff_per_broker_90d,rolling_mean_sqm_per_broker_90d,rolling_mean_sqm_rent_per_broker_90d
2018-10-02,68527.9188,2.0,,1317.0,39.4,1940.0,2740.0,2018-10-01,5073.7674978260875,65.93478260869566,54.35276744186047,73314.16887536233,7055.0208481049585,45.1991304347826,54.46269970845481,67118.91782149124,6317.46461008772,61.058771929824566,52.68204429223744
2018-11-02,109523.8095,2.0,3.0,1264.0,42.0,1898.0,1489.0,2018-10-29,7153.064410705595,60.88547215496368,43.348695157385,72199.83003842857,6836.202356384503,45.131571428571434,55.25125300859604,72195.08987191781,6016.275124827588,58.705479452054796,53.42801468531467
2018-10-16,86710.5263,2.0,2.0,2065.0,38.0,1937.0,1219.0,2018-10-15,4790.129707142856,76.16071428571429,42.12687142857144,88837.60801159938,10265.796905281692,31.89173989455184,56.624343109540604,67282.01827375,5248.842688750001,58.2875,52.7047075
2018-10-30,52536.2319,3.0,2.0,3793.0,69.0,2018.0,1890.0,2018-10-29,3039.843618644066,69.52372881355932,55.38216491228068,64460.266382638874,3750.805159078212,72.10125,50.11717915492954,69779.29162010312,6554.9746689119165,61.973195876288656,53.23027938144332
2018-10-26,87254.902,2.0,1.0,1004.0,51.0,1884.0,1596.0,2018-10-22,6969.970307941176,56.64561403508772,50.010679472140744,72331.78686579807,6937.610980196393,45.15456026058632,55.27519460784315,67000.32380221678,6391.279611851851,58.84261083743843,53.794593654822386
2018-11-01,65510.2041,3.0,4.0,4397.0,73.5,2009.0,5029.0,2018-10-29,9511.885182417585,50.16813186813187,62.271747252747254,64425.67466958903,3736.7200527548202,72.09027397260274,50.132400833333286,67998.21233623446,5595.646388591801,59.9525754884547,54.36741304347829
2018-10-30,43933.3333,3.0,2.0,3687.0,75.0,1954.0,556.0,2018-10-29,7657.098763888887,61.87777777777777,51.544833333333315,64460.266382638874,3750.805159078212,72.10125,50.11717915492954,67836.64233945943,5635.137537613019,59.91621621621621,54.41476305147061
2018-10-31,117307.6923,2.0,2.0,1725.0,52.0,1889.0,455.0,2018-10-29,4750.791002500002,73.865625,38.65022704402515,64026.87459329762,4912.059766261805,57.34021447721178,53.745041913746604,,,,
2018-10-25,51034.4828,1.0,1.0,2576.0,43.5,1950.0,5122.0,2018-10-22,,,,72404.07871449758,6962.409835430457,45.142668863261946,55.19174876033059,61340.60484166667,4624.358936666668,67.46333333333332,55.05982875536482
2018-09-24,53787.8788,3.0,3.0,3465.0,66.0,1947.0,4819.0,2018-09-24,7618.258,47.666666666666664,60.39577777777778,65064.59130555556,4046.2971931147526,72.1908496732026,49.40739668874172,69579.50069285712,6841.204485714285,57.205357142857146,53.4125607142857
2018-10-27,61818.1818,2.0,2.0,2477.0,55.0,2009.0,4632.0,2018-10-22,9375.080189772729,50.2875,62.39410795454546,64031.393370572216,4890.433907270229,57.32057220708446,53.80924917808215,66603.12533819446,6381.9645935034805,59.069212962962965,53.936715035799594
2018-11-02,90810.8108,2.0,1.0,1876.0,37.0,1931.0,2532.0,2018-10-29,6281.570218534481,57.44346895074946,50.038452248393995,88426.45716128139,10056.847080753147,31.92339832869081,56.527137762237764,67795.40141324044,5615.764968706292,60.26271777003483,54.436384341637044
2018-10-26,49830.5085,2.0,2.0,3258.0,59.0,2009.0,2519.0,2018-10-22,,,,64021.73305914284,4848.7190844604265,57.321857142857134,53.74689152298851,68394.99173524757,5780.398994234592,58.77306930693069,54.47536720647775
2018-10-26,70370.3704,2.0,4.0,3300.0,54.0,2016.0,863.0,2018-10-22,137.85012608695598,65.2,56.77470416666668,64021.73305914284,4848.7190844604265,57.321857142857134,53.74689152298851,68394.99173524757,5780.398994234592,58.77306930693069,54.47536720647775
2018-09-21,110000.0,1.0,2.0,1836.0,25.0,1930.0,2136.0,2018-09-17,7368.727214965988,57.929054054054056,49.73805878378382,89274.34791788991,10627.948675229361,31.889449541284403,57.62077037037044,63735.640146153855,5502.611491666666,71.9,54.069330769230774
2018-10-26,106182.7957,3.0,2.0,3928.0,93.0,1895.0,1739.0,2018-10-22,7426.699919452057,60.720163487738425,43.083873841961875,67196.49293939394,2902.8935546242756,103.72034632034632,46.87834016129032,,,,
2018-11-05,83783.7838,3.0,6.0,3179.0,74.0,2008.0,3803.0,2018-11-05,6765.199794029848,56.96,49.86413663366332,64114.73339098983,3796.348913265305,72.00710659898476,50.119705526992284,68731.03727830188,5090.1228198113195,57.34339622641509,52.87824716981132
2018-11-01,48791.2088,1.0,2.0,3573.0,45.5,1967.0,6928.0,2018-10-29,6605.197640740742,59.425925925925924,60.010282692307705,72389.41674376812,6841.773621834058,45.15376811594203,55.132808284883765,67998.21233623446,5595.646388591801,59.9525754884547,54.36741304347829
2018-11-01,95724.9071,2.0,4.0,3201.0,53.8,,973.0,2018-10-29,6245.490433333332,57.44705882352941,50.06780174291939,64059.12258580907,4919.212185180236,57.34920424403182,53.69245946666663,,,,
2018-10-19,81538.4615,2.0,3.0,2825.0,52.0,1905.0,877.0,2018-10-15,6650.316836056333,58.75462184873949,50.1421619047619,63805.030217839645,4770.973136798674,57.389361702127665,53.65790773026318,58717.8906038961,5479.701171241831,60.055194805194795,54.967520805369126
2018-11-02,94444.4444,3.5,2.0,4667.0,90.0,1912.0,2776.0,2018-10-29,7153.064410705595,60.88547215496368,43.348695157385,67196.75870425254,2925.8614356589137,103.47023195876288,46.95791251798565,88554.61038991598,8125.851218487396,56.19243697478991,48.57864117647057
2018-11-02,60813.9535,3.0,3.0,3912.0,86.0,2009.0,4574.0,2018-10-29,9616.110870967746,50.23440860215054,62.37120215053764,67196.75870425254,2925.8614356589137,103.47023195876288,46.95791251798565,61525.72337947762,4671.330898507466,67.00373134328359,55.09858620689654
2018-11-03,44637.6812,3.0,0.0,3371.0,69.0,1952.0,5258.0,2018-10-29,5254.577858333332,76.675,56.61422222222223,64162.61039034748,3791.4485315653283,72.01081081081081,50.14309960886571,66548.55361169101,6509.841951255229,58.743215031315245,53.99236645161296
2018-11-01,47368.4211,3.0,1.0,4258.0,85.5,2015.0,2178.0,2018-10-29,2017.9603949999996,72.525,55.36342702702703,67166.72606992081,2918.7710450462337,103.5503957783641,47.024972901325505,58798.42381515155,5608.605486294416,59.341919191919175,55.27652916666667
2018-09-22,41447.3684,3.0,1.0,4037.0,76.0,1952.0,3683.0,2018-09-17,5058.9923,69.97575757575757,53.4347303030303,65262.54327739726,4021.215758762887,72.15342465753423,49.45617986111112,58435.991248837214,4822.297663529413,61.14418604651162,54.25873012048192
2018-11-01,102187.5,1.0,3.0,1643.0,32.0,1905.0,2523.0,2018-10-29,7201.86764218362,60.851111111111116,43.25220839506175,88480.81758871656,10051.436630790966,31.918053596614946,56.51517011331442,69578.25435612246,6468.296618461537,62.33571428571428,53.25163163265307
2018-11-03,93142.8571,1.5,3.0,1722.0,35.0,1927.0,2046.0,2018-10-29,7163.612107482988,61.09277652370204,43.347037471783295,88447.77620449147,10002.98935502646,31.910171730515188,56.65755869853918,72714.57814451221,5086.20490304878,66.50182926829268,50.88933141025643
2018-11-02,55526.3158,1.0,1.0,1725.0,38.0,1957.0,7181.0,2018-10-29,6778.244177966104,59.067796610169495,59.802835087719295,88426.45716128139,10056.847080753147,31.92339832869081,56.527137762237764,66550.57238741573,6412.910783783784,59.0323595505618,53.85785359628777
2018-10-26,43058.8235,4.0,1.0,4725.0,85.0,2017.0,2409.0,2018-10-22,1843.5892257142852,71.68571428571428,55.36666875,67196.49293939394,2902.8935546242756,103.72034632034632,46.87834016129032,69685.38404262297,6558.625984615385,61.78852459016393,52.96670546448089
2018-10-20,86562.5,1.0,5.0,1946.0,32.0,1934.0,941.0,2018-10-15,6705.202795431469,58.09798488664987,49.946678841309826,88893.53891528466,10295.788523778505,31.86617886178861,56.45087810457512,84067.06459636363,7039.659365454546,60.93090909090909,48.35880181818182
2018-11-08,85384.6154,2.0,1.0,2106.0,39.0,1931.0,3765.0,2018-11-05,6758.018736165048,57.08385542168674,49.98343429951686,88699.26760656376,10001.465313530935,31.921492921492916,56.70135614489004,69993.82066478874,6282.815814622642,62.798122065727696,52.98997183098592
2018-11-02,51886.7925,2.0,4.0,2946.0,53.0,2014.0,2116.0,2018-10-29,2814.37237580645,70.74032258064516,55.45771166666665,64184.17350262126,4946.785131794192,57.35386631716905,53.676853096179144,72820.91535098039,5250.26310130719,67.03137254901961,50.56253931034486
2018-10-30,93166.6667,1.0,3.0,2034.0,30.0,1928.0,793.0,2018-10-29,6324.044128953226,57.329424778761066,50.092497566371684,88485.69849075396,10096.662137037043,31.900284495021335,56.472486714285694,,,,
2018-11-02,53750.0,2.0,2.0,3157.0,56.0,1933.0,3515.0,2018-10-29,3838.735763414635,70.1390243902439,51.05353076923077,64184.17350262126,4946.785131794192,57.35386631716905,53.676853096179144,67258.65691382116,5648.411261065572,59.2479674796748,55.6178970464135
2018-11-02,47246.3768,2.0,1.0,2227.0,69.0,1981.0,4804.0,2018-10-29,7223.8436571428565,60.595238095238095,57.032173809523805,64367.734065633435,3757.902828861787,72.0800539083558,50.165324590163884,67795.40141324044,5615.764968706292,60.26271777003483,54.436384341637044
2018-10-19,42391.3043,4.0,0.0,6114.0,92.0,1986.0,3433.0,2018-10-15,,,,67520.8614012422,2936.0052816485213,103.73245341614908,46.687583015597916,70706.61231440678,6316.093722881356,63.440677966101696,52.13668782608694
2018-10-26,98148.1481,1.0,4.0,2297.0,27.0,1932.0,757.0,2018-10-22,6408.270436473427,57.85707434052758,49.92884604316547,88750.22025824351,10167.749027932103,31.931741140215713,56.54037151702782,88790.34484230768,8310.178294230773,56.676923076923075,47.88048749999999
2018-11-02,82812.5,1.0,7.0,2337.0,32.0,1993.0,481.0,2018-10-29,5755.397392000003,56.402,51.640694999999994,88426.45716128139,10056.847080753147,31.92339832869081,56.527137762237764,,,,
2018-11-03,38403.3613,2.0,1.0,3118.0,59.5,1960.0,3341.0,2018-10-29,4805.86808846154,57.85480769230769,59.52542115384617,64078.055555802464,4917.177438385092,57.30765432098765,53.71793349875926,68065.18968440064,5617.734507413507,59.97586206896551,54.264154606365175
2018-11-01,75862.069,2.0,2.0,3575.0,58.0,1912.0,4630.0,2018-10-29,9992.901087037042,57.43518518518518,58.059011111111104,64059.12258580907,4919.212185180236,57.34920424403182,53.69245946666663,67998.21233623446,5595.646388591801,59.9525754884547,54.36741304347829
2018-11-01,53490.566,2.0,2.0,2623.0,53.0,1956.0,7318.0,2018-10-29,6605.197640740742,59.425925925925924,60.010282692307705,64059.12258580907,4919.212185180236,57.34920424403182,53.69245946666663,72476.39473897059,5936.490628676467,61.713235294117645,52.875128682170555
2018-11-02,75342.4658,,,,146.0,1944.0,,2018-10-29,,,,67196.75870425254,2925.8614356589137,103.47023195876288,46.95791251798565,,,,
2018-11-02,65662.6506,3.0,3.0,4077.0,83.0,1912.0,4472.0,2018-10-29,10019.464516071432,57.205357142857146,58.25579464285713,67196.75870425254,2925.8614356589137,103.47023195876288,46.95791251798565,67258.65691382116,5648.411261065572,59.2479674796748,55.6178970464135
2018-10-19,36720.4301,4.0,3.0,4680.0,93.0,1989.0,,2018-10-15,,,,67520.8614012422,2936.0052816485213,103.73245341614908,46.687583015597916,67696.06843382356,5779.959245544553,59.67254901960785,55.542527411167555
2018-09-28,58103.4483,2.0,2.0,3467.0,58.0,2017.0,,2018-09-24,6059.096522222223,54.30555555555556,56.95271111111112,62554.630572543356,4851.750967638486,57.35693641618498,53.73759101449273,66702.5865043269,5520.8058878640795,58.434615384615384,54.67281421568627
2018-10-05,53191.4894,2.0,3.0,3559.0,47.0,1948.0,5114.0,2018-10-01,,,,73305.02585585833,7037.852426301369,45.157765667574935,54.652223013698624,,,,
2018-11-03,27710.8434,3.0,3.0,4567.0,83.0,1969.0,4469.0,2018-10-29,4662.358443333331,71.78333333333333,62.43882,67442.43256523862,2934.6678790184023,103.65018359853119,46.8171677595629,58779.17747666668,5563.100851674643,59.30809523809523,55.35367205882352
2018-11-05,34977.5785,5.0,11.0,4234.0,111.5,1971.0,2549.0,2018-11-05,4235.448194915255,66.66833333333334,53.653974999999996,67344.78397750903,2920.3703423030297,103.7185006045949,46.82553778677469,66811.05637084189,6516.508386831276,58.5205338809035,54.063542494714646
2018-11-02,27647.0588,3.5,1.0,6328.0,85.0,1992.0,,2018-10-29,,,,67196.75870425254,2925.8614356589137,103.47023195876288,46.95791251798565,67795.40141324044,5615.764968706292,60.26271777003483,54.436384341637044
2018-11-03,79268.2927,1.5,0.5,2301.0,41.0,1929.0,2135.0,2018-10-29,7163.612107482988,61.09277652370204,43.347037471783295,72354.31734331985,6760.152414769646,45.06599190283402,55.23386332882278,72291.08603108107,5995.040675675674,61.236486486486484,52.69031489361703
2018-11-01,70000.0,3.0,6.0,3913.0,81.0,1991.0,882.0,2018-10-29,6245.490433333332,57.44705882352941,50.06780174291939,67166.72606992081,2918.7710450462337,103.5503957783641,47.024972901325505,67523.90134772727,4535.564323255812,67.27727272727272,53.66363255813953
2018-10-30,94285.7143,3.0,3.0,3310.0,87.5,1970.0,641.0,2018-10-29,4780.67019119497,73.77987421383648,38.65542721518987,67068.07391300265,2917.3025954362406,103.44423592493297,46.998964424514234,,,,
2018-11-05,97692.3077,2.0,3.0,1398.0,39.0,1876.0,1475.0,2018-11-05,7190.475481277529,60.77434210526317,43.45047083333334,88652.91721430434,10030.616325130211,31.884915474642387,56.737897908496734,69638.90068277513,6295.3383557692305,62.983253588516746,53.203259808612444
2018-11-07,104400.0,1.0,2.5,1761.0,25.0,1945.0,959.0,2018-11-05,6099.937440704498,57.44630350194553,50.20215925925922,88682.62386374199,10007.27974056848,31.921290322580642,56.68414721141376,68116.58123338636,5598.018818660287,59.958346581875986,54.18803257698543
2018-11-09,69565.2174,1.0,1.0,1671.0,23.0,1961.0,5492.0,2018-11-05,5166.711780769231,75.2,56.887945,88681.78623405618,9987.314900638572,31.929846938775505,56.71872282051282,66795.23953474747,6477.532066801621,58.6959595959596,54.03544532224537
2018-11-09,73142.8571,1.0,1.0,2235.0,35.0,1940.0,4920.0,2018-11-05,9823.908556122451,50.65102040816327,62.3108142857143,88681.78623405618,9987.314900638572,31.929846938775505,56.71872282051282,69725.12579726029,6301.029579816513,63.11643835616438,52.945084931506855
2018-10-19,33333.3333,4.0,3.0,4126.0,81.0,1956.0,6801.0,2018-10-15,6534.097206896549,68.6896551724138,55.05815909090909,67520.8614012422,2936.0052816485213,103.73245341614908,46.687583015597916,68455.61806576581,5677.723322850679,58.88153153153153,54.31922114942531
2018-10-27,102000.0,1.0,4.0,1439.0,25.0,1938.0,682.0,2018-10-22,6369.487059090907,57.46365688487585,50.066377652370214,88634.09468710149,10151.447045137887,31.933623188405793,56.49137074235806,58440.610126738,5446.16177688172,59.724598930481285,55.41244364640884
2018-11-10,53076.9231,2.0,5.0,3223.0,65.0,2011.0,7415.0,2018-11-05,6801.858068656717,58.02238805970149,59.90862923076923,64041.8317779126,3777.44927792683,71.98640776699028,50.10621658476657,58825.89712489081,5451.404168421052,59.34235807860261,55.37672735426009
2018-11-09,68051.9481,2.0,2.0,2525.0,38.5,1942.0,,2018-11-05,,,,88681.78623405618,9987.314900638572,31.929846938775505,56.71872282051282,66795.23953474747,6477.532066801621,58.6959595959596,54.03544532224537
2018-11-02,85147.0588,1.0,3.0,1980.0,34.0,1939.0,2678.0,2018-10-29,6281.570218534481,57.44346895074946,50.038452248393995,88426.45716128139,10056.847080753147,31.92339832869081,56.527137762237764,67258.65691382116,5648.411261065572,59.2479674796748,55.6178970464135
2018-10-25,30403.2258,2.0,0.0,5281.0,62.0,1994.0,5810.0,2018-10-22,,,,63994.45629143688,4854.290537573093,57.31538461538461,53.73894679300293,68627.30955943782,5797.144709274194,58.792971887550195,54.363304312115005
2018-10-19,79909.0909,1.0,5.0,2310.0,55.0,1912.0,407.0,2018-10-15,6650.316836056333,58.75462184873949,50.1421619047619,63805.030217839645,4770.973136798674,57.389361702127665,53.65790773026318,50991.9033653846,2526.9413076923074,69.12307692307692,52.12013199999999
2018-11-09,72783.5052,2.0,2.0,2493.0,48.5,1931.0,3640.0,2018-11-05,6779.606726746987,57.060526315789474,49.95910143884887,72364.76046697008,6708.151126501305,45.03237971391419,55.24341186440684,69725.12579726029,6301.029579816513,63.11643835616438,52.945084931506855
2018-11-10,83235.2941,1.0,2.0,2053.0,34.0,1940.0,568.0,2018-11-05,6071.994454392521,57.60483271375464,50.076849348230866,88645.51543378555,9928.607531234573,31.980887792848332,56.68069306071873,72167.47642820512,5248.00227222222,62.9034188034188,52.50855770925112
2018-11-09,33050.8475,2.0,3.0,3397.0,59.0,1952.0,,2018-11-05,,,,64009.05719785716,4883.294259640717,57.33357142857142,53.652720454545424,68048.14040000003,5594.457641232228,59.99811023622046,54.27524044943822
2018-11-03,91041.6667,1.0,3.0,2794.0,24.0,1924.0,2682.0,2018-10-29,7163.612107482988,61.09277652370204,43.347037471783295,88447.77620449147,10002.98935502646,31.910171730515188,56.65755869853918,68065.18968440064,5617.734507413507,59.97586206896551,54.264154606365175
2018-11-09,56547.619,2.0,1.0,2608.0,42.0,1943.0,,2018-11-05,,,,72364.76046697008,6708.151126501305,45.03237971391419,55.24341186440684,72816.18955470591,5086.93610882353,66.2664705882353,50.90578703703706
2018-11-07,77722.2222,3.0,3.0,1295.0,90.0,1967.0,1921.0,2018-11-05,7140.344449023857,61.03261339092874,43.393452915766744,67397.6984330952,2924.0209570405727,103.88416666666664,46.753027622842,,,,
2018-11-10,87804.878,2.0,2.0,2282.0,41.0,1931.0,3770.0,2018-11-05,6778.766671328671,56.76226851851852,50.00857610208812,72370.57581547913,6683.129364734892,45.03366093366093,55.31066921182272,72745.31178148152,6187.40148819876,58.357407407407415,53.37008364779871
2018-11-08,46825.3968,2.5,0.0,3872.0,63.0,,3343.0,2018-11-05,,,,64128.86515964072,4883.279433132529,57.321197604790406,53.58128351383871,72947.93678280257,6227.2262538461555,58.74458598726115,53.34057987012985
2018-11-09,52400.0,3.0,2.0,4437.0,75.0,1950.0,5078.0,2018-11-05,,,,64192.69760970148,3791.2251515000007,72.02686567164179,50.11753173803527,66795.23953474747,6477.532066801621,58.6959595959596,54.03544532224537
2018-11-02,84722.2222,3.0,11.0,4107.0,72.0,2003.0,415.0,2018-10-29,4813.709844444444,72.84722222222223,43.387038888888895,64367.734065633435,3757.902828861787,72.0800539083558,50.165324590163884,67258.65691382116,5648.411261065572,59.2479674796748,55.6178970464135
2018-11-09,46951.2195,3.0,4.0,4169.0,82.0,2015.0,2118.0,2018-11-05,2874.745353030302,71.43030303030302,55.039029687499976,67198.58545876165,2930.5474330210777,103.77885514018689,46.70687503250979,59151.94565990784,5607.672566666668,59.38801843317971,55.499179146919424
2018-11-10,48837.2093,2.0,3.0,4434.0,64.5,2003.0,4106.0,2018-11-05,10093.482655737707,57.0655737704918,58.517606557377036,64041.8317779126,3777.44927792683,71.98640776699028,50.10621658476657,,,,
2018-11-16,49367.0886,3.0,3.0,3962.0,79.0,1960.0,4567.0,2018-11-12,5514.4440019607855,58.750326797385625,55.9248849673203,63871.483682379825,3838.226204487916,72.00274599542337,50.19782085747393,61400.33347044025,4539.7188720125805,66.6688679245283,55.48524096774191
2018-11-09,40000.0,3.0,,3592.0,73.0,1942.0,,2018-11-05,5088.010219148937,56.329787234042556,56.79864565217392,64192.69760970148,3791.2251515000007,72.02686567164179,50.11753173803527,66795.23953474747,6477.532066801621,58.6959595959596,54.03544532224537
2018-11-17,89583.3333,1.0,,1523.0,24.0,1944.0,3800.0,2018-11-12,7430.674230357143,62.142857142857146,55.76315714285715,88427.2563715743,9894.305292743778,32.000792751981884,56.66011765375855,66044.73698212385,6339.902671099292,59.12849557522125,54.27743049001816
2018-11-13,50454.5455,1.0,5.0,2382.0,33.0,2006.0,6681.0,2018-11-12,5602.3489657894725,66.32894736842105,55.96234000000002,88527.30330190259,9961.779242380957,32.04399524375743,56.723979569892485,72833.35882897729,5085.354591477272,65.85397727272726,51.02340595238097
2018-11-09,91000.0,2.0,3.0,3421.0,50.0,1943.0,2838.0,2018-11-05,,,,72364.76046697008,6708.151126501305,45.03237971391419,55.24341186440684,,,,
2018-10-29,50000.0,2.0,,2821.0,50.0,1947.0,2161.0,2018-10-29,8171.223889655171,54.46333333333334,56.73442333333334,72325.72381564828,6910.3371761976005,45.161698956780924,55.28862032884906,71715.67542463054,5133.5016517241365,64.62019704433497,52.52635663265306
2018-10-26,92647.0588,3.0,3.0,2582.0,85.0,1906.0,2064.0,2018-10-22,7426.699919452057,60.720163487738425,43.083873841961875,67196.49293939394,2902.8935546242756,103.72034632034632,46.87834016129032,92796.19765454544,9575.431363636366,67.06363636363636,46.73439545454546
2018-11-09,89761.9048,2.0,4.0,2251.0,42.0,1932.0,1269.0,2018-11-05,5937.898618018019,55.22252252252252,52.09149099099099,72364.76046697008,6708.151126501305,45.03237971391419,55.24341186440684,,,,
2018-11-13,80530.9735,3.0,4.0,3185.0,56.5,1946.0,3113.0,2018-11-12,,,,63993.65608808171,4848.351551826482,57.36765039727581,53.59378825541615,81784.56527611939,7336.888377611941,60.87164179104477,49.41428208955224
2018-11-16,85057.4713,2.5,1.0,2546.0,87.0,1930.0,282.0,2018-11-12,4927.454577720209,73.50621761658032,38.227068229166676,67257.8563929193,2958.3172977074237,103.77287581699345,46.74016973365619,68010.05372455885,5617.431722566372,60.286617647058826,54.222852702702724
2018-10-19,91176.4706,1.0,3.0,1770.0,34.0,1926.0,1256.0,2018-10-15,6650.316836056333,58.75462184873949,50.1421619047619,88733.42129327595,10205.315110880832,31.905344827586205,56.61254315424608,66997.06449501385,6108.551116666667,59.602216066481986,53.48202177650429
2018-10-26,69875.0,1.5,2.0,2201.0,40.0,1933.0,3677.0,2018-10-22,6969.970307941176,56.64561403508772,50.010679472140744,72331.78686579807,6937.610980196393,45.15456026058632,55.27519460784315,79041.38581346156,3663.6212346153843,62.76923076923077,50.0633156862745
2018-11-09,65697.6744,2.0,2.0,3071.0,43.0,1943.0,1515.0,2018-11-05,7589.579114705881,54.45428571428572,57.720334285714294,72364.76046697008,6708.151126501305,45.03237971391419,55.24341186440684,59151.94565990784,5607.672566666668,59.38801843317971,55.499179146919424
2018-11-09,79545.4545,1.0,3.0,2028.0,33.0,1929.0,349.0,2018-11-05,6085.12148972868,57.326396917148365,50.207124131274085,88681.78623405618,9987.314900638572,31.929846938775505,56.71872282051282,67526.31653846153,4519.603839215685,67.975,53.52702199999999
2018-11-16,125000.0,2.0,4.0,2378.0,56.0,1926.0,458.0,2018-11-12,4927.454577720209,73.50621761658032,38.227068229166676,64082.8122006689,4864.631466367711,57.368784838350045,53.4458141097424,71563.71116024096,5940.857599999999,62.51807228915663,53.01808205128206
2018-11-02,76497.6959,5.0,3.0,4225.0,108.5,2012.0,3860.0,2018-10-29,6997.3675124668425,56.059999999999995,49.99580659630603,67196.75870425254,2925.8614356589137,103.47023195876288,46.95791251798565,70864.89293557042,6711.437513422817,63.75570469798658,52.85265277777776
2018-11-17,119895.8333,2.0,8.0,1869.0,48.0,1962.0,1945.0,2018-11-12,7090.762265267173,60.99828897338404,43.28207148288969,72636.79417295176,6687.449846283786,44.94949494949495,55.30259763779529,71531.44187276265,5198.009704280153,62.6147859922179,52.72639638554218
2018-11-17,105851.0638,2.0,4.0,2381.0,47.0,1927.0,2335.0,2018-11-12,7090.762265267173,60.99828897338404,43.28207148288969,72636.79417295176,6687.449846283786,44.94949494949495,55.30259763779529,93014.86763636365,8212.196993939395,67.83030303030303,44.27777272727272
2018-10-31,89027.7778,3.0,0.5,3210.0,72.0,1903.0,2013.0,2018-10-29,7229.735458249997,60.85621890547264,43.24773407960199,64379.398811724124,3740.924335090152,72.10468965517242,50.13964937062932,72693.87333378378,5298.552850000002,66.3641891891892,50.505874468085125
2018-10-08,76923.0769,4.0,6.0,5158.0,104.0,,419.0,2018-10-08,5753.143190769233,56.20307692307692,50.92162769230769,68514.06319844657,3238.0283027237324,103.1578640776699,46.167553518123704,66715.41665743246,6338.603452027026,60.37567567567568,53.107137676056325
2018-10-26,63513.5135,1.0,,2503.0,37.0,1939.0,4167.0,2018-10-22,9619.636384337351,49.832530120481934,62.55478795180724,88750.22025824351,10167.749027932103,31.931741140215713,56.54037151702782,66041.63354358972,4873.856607894738,68.23589743589743,54.27637631578948
2018-11-17,97297.2973,1.5,1.0,814.0,37.0,1942.0,802.0,2018-11-12,4972.490168472908,73.86059113300493,38.32489257425743,88427.2563715743,9894.305292743778,32.000792751981884,56.66011765375855,73320.94953179192,6310.377469767444,58.03410404624278,53.361719999999956
2018-11-15,45283.0189,2.0,3.0,3057.0,53.0,,5667.0,2018-11-12,,,,63973.887924494375,4844.062259548021,57.37460674157302,53.56269085778777,74598.40365714287,4651.0297238095245,60.188095238095244,49.73553783783784
2018-11-16,100357.1429,1.5,0.0,1503.0,28.0,1931.0,1776.0,2018-11-12,6108.801460317458,57.15771929824561,50.19252794376091,88424.77531532176,9954.144453512885,32.04736842105263,56.65362505882354,70371.71571341465,6366.14248367347,62.78658536585366,52.8396130081301
2018-11-10,77586.2069,2.0,,2431.0,58.0,1890.0,806.0,2018-11-05,6071.994454392521,57.60483271375464,50.076849348230866,63942.71762032332,4844.375333217188,57.35900692840645,53.67049965197213,84552.4185162162,2149.4096189189195,74.52702702702703,49.07127567567568
2018-11-08,84285.7143,2.5,3.0,2707.0,70.0,1928.0,2552.0,2018-11-05,7124.889158008655,61.09504310344829,43.33094310344828,64157.091302509405,3800.8350596469095,72.00702634880803,50.16416925031766,,,,
2018-11-03,110810.8108,2.0,3.0,1010.0,37.0,,1118.0,2018-10-29,4870.616379289943,73.73668639053254,38.33157559523809,88447.77620449147,10002.98935502646,31.910171730515188,56.65755869853918,,,,
2018-10-26,66326.5306,2.0,2.0,3016.0,49.0,1912.0,3924.0,2018-10-22,5693.926341176471,59.37815126050421,55.82255630252103,72331.78686579807,6937.610980196393,45.15456026058632,55.27519460784315,68394.99173524757,5780.398994234592,58.77306930693069,54.47536720647775
2018-11-02,64719.6262,4.0,2.0,4514.0,107.0,2012.0,505.0,2018-10-29,1720.9482374999998,75.61805555555556,57.50108472222223,67196.75870425254,2925.8614356589137,103.47023195876288,46.95791251798565,67795.40141324044,5615.764968706292,60.26271777003483,54.436384341637044
2018-11-10,88059.7015,3.0,1.0,1624.0,67.0,1912.0,2353.0,2018-11-05,6778.766671328671,56.76226851851852,50.00857610208812,64041.8317779126,3777.44927792683,71.98640776699028,50.10621658476657,,,,
2018-11-16,57209.3023,2.0,,2589.0,43.0,1944.0,5209.0,2018-11-12,8699.36936666667,49.948484848484846,58.21180303030304,72675.60923208873,6653.897877049181,44.98879813302217,55.22132397660822,72846.32786853935,5077.740647191011,65.63932584269662,50.992405882352955
2018-11-17,39189.1892,3.0,1.0,4838.0,74.0,1954.0,3986.0,2018-11-12,,,,63771.905063606515,3789.145687912087,72.04950819672135,50.24177146017697,71531.44187276265,5198.009704280153,62.6147859922179,52.72639638554218
2018-11-16,59581.8815,1.0,2.0,2551.0,28.7,1975.0,,2018-11-12,2427.306375675676,70.30675675675674,57.194539726027394,88424.77531532176,9954.144453512885,32.04736842105263,56.65362505882354,61400.33347044025,4539.7188720125805,66.6688679245283,55.48524096774191
