published,sold_date,object_type,living_area,rooms,floor,rent,list_price,sold_price,sold_price_source,construction_year,apartment_number,distance_ocean,source_name,source_type,source_id,plot_area,published_week,published_month,sold_week,sold_month,sqm_list_price,sqm_sold_price,sqm_rent_price,area_from_geo,min_distance_to_metro
2016-08-10,2016-08-24,Lagenhet,46,2,1,3120,1650000,2120000,bid,1960,1002,4382,Fastighetsbyran,Broker,1573,,2016-08-08,2016-08-01,2016-08-22,2016-08-01,35869.5652,46086.9565,67.8261,Östberga,1401.93924797
2015-01-29,2015-02-12,Lagenhet,58,2,1,3284,2495000,2555000,bid,1940,,4349,Erik Olsson Fastighetsformedling,Broker,1564,0,2015-01-26,2015-01-01,2015-02-09,2015-02-01,43017.2414,44051.7241,56.6207,Gröndal,809.23224015
2016-09-09,2016-09-26,Lagenhet,52,2,2,2116,3975000,4400000,bid,1963,,1886,Erik Olsson Fastighetsformedling,Broker,1564,0,2016-09-05,2016-09-01,2016-09-26,2016-09-01,76442.3077,84615.3846,40.6923,Vasastan,493.89238568
2015-04-30,2015-05-14,Lagenhet,78,3,6,3659,6900000,7200000,bid,2010,1601,3830,Karlsson & Uddare,Broker,1619,,2015-04-27,2015-04-01,2015-05-11,2015-05-01,88461.5385,92307.6923,46.9103,Kungsholmen,698.0569634
2017-08-11,2017-09-19,Lagenhet,56,3,0.5,3824,2450000,3100000,bid,1944,,2557,Notar,Broker,1566,,2017-08-07,2017-08-01,2017-09-18,2017-09-01,43750.0000,55357.1429,68.2857,Globen,266.73937197
2018-01-16,2018-01-31,Lagenhet,70,3,1,4346,3495000,3650000,bid,1934,,5042,Erik Olsson Fastighetsformedling,Broker,1564,0,2018-01-15,2018-01-01,2018-01-29,2018-01-01,49928.5714,52142.8571,62.0857,Traneberg,135.00781025
2015-08-20,2015-09-08,Lagenhet,48,2,3,3339,2195000,2630000,bid,1937,1301,3737,Wendell Fastighetsformedling AB,Broker,254475,,2015-08-17,2015-08-01,2015-09-07,2015-09-01,45729.1667,54791.6667,69.5625,Sundbyberg,378.90266937
2016-10-13,2016-10-25,Lagenhet,45,2,4,2503,3495000,4025000,bid,1929,,1822,SkandiaMaklarna,Broker,1570,,2016-10-10,2016-10-01,2016-10-24,2016-10-01,77666.6667,89444.4444,55.6222,Kungsholmen,357.03940313
2016-09-23,2016-10-20,Lagenhet,64.5,2,5,2403,4495000,4650000,bid,1963,1505,491,Svensk Fastighetsformedling,Broker,713,,2016-09-19,2016-09-01,2016-10-17,2016-10-01,69689.9225,72093.0233,37.2558,Gärdet,311.64901292
2015-03-04,2015-03-29,Lagenhet,64.5,2.5,,3371,2895000,2750000,bid,2015,1301,,Living Fastighetsmakleri,Broker,128,,2015-03-02,2015-03-01,2015-03-23,2015-03-01,44883.7209,42635.6589,52.2636,Mariehäll,847.09311952
2015-07-03,2015-07-18,Lagenhet,71,3,3,4264,3495000,3905000,bid,,1301,2688,Svenska Maklarhuset,Broker,58,0,2015-06-29,2015-07-01,2015-07-13,2015-07-01,49225.3521,55000.0000,60.0563,Råsunda,625.82512511
2015-05-23,2015-06-05,Lagenhet,62,2.5,8,3168,2895000,3550000,bid,1948,1802,2423,Notar,Broker,1566,,2015-05-18,2015-05-01,2015-06-01,2015-06-01,46693.5484,57258.0645,51.0968,Årsta,530.20964252
2016-09-08,2016-09-20,Lagenhet,71,2,0,3872,1890000,2110000,bid,1968,,4310,Fastighetsbyran,Broker,1573,,2016-09-05,2016-09-01,2016-09-19,2016-09-01,26619.7183,29718.3099,54.5352,Östberga,1904.18265184
2017-03-25,2017-04-25,Lagenhet,44,2,6,2565,3895000,3700000,bid,1938,1603,753,Notar,Broker,1566,0,2017-03-20,2017-03-01,2017-04-24,2017-04-01,88522.7273,84090.9091,58.2955,Gärdet,178.98606694
2017-09-15,2017-10-26,Lagenhet,55,2,7,3242,2775000,3150000,bid,1951,,3338,Svensk Fastighetsformedling,Broker,713,,2017-09-11,2017-09-01,2017-10-23,2017-10-01,50454.5455,57272.7273,58.9455,Årsta,1537.1365161
2016-03-09,2016-03-17,Lagenhet,52,1.5,2,1325,3150000,3900000,bid,1929,1206,314,Sodermaklarna,Broker,1601,,2016-03-07,2016-03-01,2016-03-14,2016-03-01,60576.9231,75000.0000,25.4808,Södermalm,960.84297196
2017-06-02,2017-06-16,Lagenhet,76,3,0,2502,3495000,4050000,bid,1960,1001,185,Erik Olsson Fastighetsformedling,Broker,1564,,2017-05-29,2017-06-01,2017-06-12,2017-06-01,45986.8421,53289.4737,32.9211,Bergshamra,2047.70645093
2017-11-17,2018-01-19,Lagenhet,61,2,2,3093,2895000,3000000,bid,2011,,,Fastighetsbyran,Broker,1573,,2017-11-13,2017-11-01,2018-01-15,2018-01-01,47459.0164,49180.3279,50.7049,Mariehäll,959.62362974
2015-01-30,2015-02-16,Lagenhet,41.5,1.5,4,2354,2350000,2600000,bid,1939,1406,3756,HusmanHagberg,Broker,1610,,2015-01-26,2015-01-01,2015-02-16,2015-02-01,56626.5060,62650.6024,56.7229,Lilla Essingen,806.46821573
2015-11-13,2015-12-04,Lagenhet,74,3,2,3764,3175000,4010000,bid,1949,1101,6298,Maklarringen,Broker,1598,,2015-11-09,2015-11-01,2015-11-30,2015-12-01,42905.4054,54189.1892,50.8649,Västertorp,217.41314752
2018-01-12,2018-01-25,Lagenhet,74,3,2,2990,5850000,5700000,bid,1930,,4081,Bostadsrattsspecialisten,Broker,1572,,2018-01-08,2018-01-01,2018-01-22,2018-01-01,79054.0541,77027.0270,40.4054,Kungsholmen,306.73026744
2016-06-03,2016-06-23,Lagenhet,23.4,1,5,1300,1895000,2320000,bid,1954,1505,,Bjurfors,Broker,1561,,2016-05-30,2016-06-01,2016-06-20,2016-06-01,80982.9060,99145.2991,55.5556,Råsunda,428.97551948
2016-02-24,2016-03-14,Lagenhet,76,3,2,3168,5495000,6400000,bid,1934,1202,1017,Wallenberg Fastighetsformedling,Broker,131312,,2016-02-22,2016-02-01,2016-03-14,2016-03-01,72302.6316,84210.5263,41.6842,Gärdet,369.94574224
2017-06-26,2017-07-05,Lagenhet,24,1,1.5,1649,2380000,3000000,bid,1939,1101,811,MOHV,Broker,1901865,,2017-06-26,2017-06-01,2017-07-03,2017-07-01,99166.6667,125000.0000,68.7083,Gärdet,246.8614156
2016-09-16,2016-10-05,Lagenhet,147,6,4,3388,9750000,10675000,bid,1929,2346,1380,Per Jansson Fastighetsformedling,Broker,87,,2016-09-12,2016-09-01,2016-10-03,2016-10-01,66326.5306,72619.0476,23.0476,Vasastan,30.30422491
2017-08-12,2017-08-25,Lagenhet,34.8,1,,1680,1950000,2650000,bid,1912,,3818,Notar,Broker,1566,0,2017-08-07,2017-08-01,2017-08-21,2017-08-01,56034.4828,76149.4253,48.2759,Sundbyberg,301.48206761
2018-01-19,2018-02-13,Lagenhet,60,2,4,2200,4850000,5050000,bid,1906,1402,1570,Erik Olsson Fastighetsformedling,Broker,1564,,2018-01-15,2018-01-01,2018-02-12,2018-02-01,80833.3333,84166.6667,36.6667,Kungsholmen,282.7235586
2015-09-21,2015-10-08,Lagenhet,121,4,,4409,6995000,6895000,bid,1982,,4447,Innerstadsspecialisten AB,Broker,1130,,2015-09-21,2015-09-01,2015-10-05,2015-10-01,57809.9174,56983.4711,36.4380,Aspudden,35.03394802
2016-05-14,2016-06-16,Lagenhet,44.2,2,2,2874,2695000,3100000,bid,,,866,Svenska Maklarhuset,Broker,58,0,2016-05-09,2016-05-01,2016-06-13,2016-06-01,60972.8507,70135.7466,65.0226,Hjorthagen,736.35937344
2016-10-29,2016-11-23,Lagenhet,65,3,,2543,3400000,3400000,bid,1957,1003,3808,Notar,Broker,1566,0,2016-10-24,2016-10-01,2016-11-21,2016-11-01,52307.6923,52307.6923,39.1231,Skytteholm,411.28704859
2018-01-19,2018-02-12,Lagenhet,33.5,1,5,1774,2995000,3000000,bid,1926,,2244,Fastighetsbyran,Broker,1573,,2018-01-15,2018-01-01,2018-02-12,2018-02-01,89402.9851,89552.2388,52.9552,Vasastan,72.36214257
2016-04-09,2016-04-22,Lagenhet,44,2,1,2244,2975000,3500000,bid,1935,,938,Fastighetsbyran,Broker,1573,,2016-04-04,2016-04-01,2016-04-18,2016-04-01,67613.6364,79545.4545,51.0000,Södermalm,210.07649927
2015-02-27,2015-03-11,Lagenhet,28.5,1,1,1654,1450000,1680000,bid,1955,,6887,Notar,Broker,1566,,2015-02-23,2015-02-01,2015-03-09,2015-03-01,50877.1930,58947.3684,58.0351,Högdalen,417.53916423
2015-02-26,2015-03-14,Lagenhet,76,3,2,4237,3400000,4380000,bid,1949,1101,1972,Svensk Fastighetsformedling,Broker,713,,2015-02-23,2015-02-01,2015-03-09,2015-03-01,44736.8421,57631.5789,55.7500,Björkhagen,115.11938141
2016-08-19,2016-08-31,Lagenhet,39,2,2,1895,2995000,3700000,bid,1929,1206,2662,Bjurfors,Broker,1561,,2016-08-15,2016-08-01,2016-08-29,2016-08-01,76794.8718,94871.7949,48.5897,Kungsholmen,501.66148891
2016-09-20,2016-10-12,Lagenhet,26,1,1,1426,1800000,2650000,bid,1899,1002,1584,Lansforsakringar Fastighetsformedling,Broker,64,,2016-09-19,2016-09-01,2016-10-10,2016-10-01,69230.7692,101923.0769,54.8462,Vasastan,320.16372285
2017-05-11,2017-05-30,Lagenhet,95.5,4,4,5290,5175000,5275000,bid,2014,,2248,Erik Olsson Fastighetsformedling,Broker,1564,,2017-05-08,2017-05-01,2017-05-29,2017-05-01,54188.4817,55235.6021,55.3927,Ursta,887.9091621
2014-12-26,2015-01-21,Lagenhet,44,2,4,2644,2895000,3450000,bid,1928,1304,2166,Fastighetsbyran,Broker,1573,,2014-12-22,2014-12-01,2015-01-19,2015-01-01,65795.4545,78409.0909,60.0909,Södermalm,376.60896053
2016-10-18,2016-10-29,Lagenhet,51.5,2,7,3626,3550000,4610000,bid,1935,1703,1223,Innerstadsspecialisten AB,Broker,1130,,2016-10-17,2016-10-01,2016-10-24,2016-10-01,68932.0388,89514.5631,70.4078,Kungsholmen,425.15507393
2015-04-30,2015-05-17,Lagenhet,50,1,,2544,1550000,2015000,bid,1946,1001,5563,HusmanHagberg,Broker,1610,,2015-04-27,2015-04-01,2015-05-11,2015-05-01,31000.0000,40300.0000,50.8800,Örby,1346.69429979
2016-12-21,2017-01-22,Lagenhet,73,3,2,4605,4695000,5100000,bid,2005,1201,2867,Sodermaklarna,Broker,1601,,2016-12-19,2016-12-01,2017-01-16,2017-01-01,64315.0685,69863.0137,63.0822,Liljeholmen,644.81421098
2017-06-18,2017-06-30,Lagenhet,44,1,2,2432,2100000,2580000,bid,1946,,5481,Lansforsakringar Fastighetsformedling,Broker,64,,2017-06-12,2017-06-01,2017-06-26,2017-06-01,47727.2727,58636.3636,55.2727,Gubbängen,263.53773096
2015-12-23,2016-01-12,Lagenhet,28,1,2,1674,2095000,3100000,bid,,1201,2532,Svenska Maklarhuset,Broker,58,0,2015-12-21,2015-12-01,2016-01-11,2016-01-01,74821.4286,110714.2857,59.7857,Södermalm,377.51018261
2015-06-10,2015-06-29,Lagenhet,64,2.5,2,4085,2975000,3300000,bid,1936,1204,3733,Fastighetsbyran,Broker,1573,,2015-06-08,2015-06-01,2015-06-29,2015-06-01,46484.3750,51562.5000,63.8281,Sundbyberg,412.43681614
2017-07-21,2017-08-03,Lagenhet,26,1,9,1647,1895000,2410000,bid,1950,,2835,SkandiaMaklarna,Broker,1570,,2017-07-17,2017-07-01,2017-07-31,2017-08-01,72884.6154,92692.3077,63.3462,Kärrtorp,34.67456444
2017-10-19,2018-04-20,Lagenhet,39,2,4,1306,5500000,5300000,bid,1872,1403,776,Maklarringen,Broker,1598,,2017-10-16,2017-10-01,2018-04-16,2018-04-01,141025.6410,135897.4359,33.4872,Östermalm,416.80311395
2016-02-18,2016-03-02,Lagenhet,60,2,5,3101,3195000,4150000,bid,,1501,3052,Svenska Maklarhuset,Broker,58,0,2016-02-15,2016-02-01,2016-02-29,2016-03-01,53250.0000,69166.6667,51.6833,Råsunda,630.22672979
2017-03-24,2017-03-30,Lagenhet,79,3,4,2817,6995000,8150000,bid,1905,,2232,Bjurfors,Broker,1561,0,2017-03-20,2017-03-01,2017-03-27,2017-03-01,88544.3038,103164.5570,35.6582,Kungsholmen,484.46062808
2018-05-11,2018-05-28,Lagenhet,116,5,2,7795,7495000,7695000,maklare,1993,1201,509,Erik Olsson Fastighetsformedling,Broker,1564,,2018-05-07,2018-05-01,2018-05-28,2018-05-01,64612.0690,66336.2069,67.1983,Gärdet,539.86585391
2017-02-01,2017-02-15,Lagenhet,70,3,2,4446,3195000,3350000,bid,1946,1203,2214,Erik Olsson Fastighetsformedling,Broker,1564,0,2017-01-30,2017-02-01,2017-02-13,2017-02-01,45642.8571,47857.1429,63.5143,Hagalund,1271.57773866
2017-02-13,2017-05-08,Lagenhet,48,2,3,2629,3995000,4100000,bid,2016,,1648,Edward & Partners Fastighetsmaklare AB,Broker,410,,2017-02-13,2017-02-01,2017-05-08,2017-05-01,83229.1667,85416.6667,54.7708,Hammarbyhamnen,450.68312875
2016-05-12,2016-05-26,Lagenhet,28,1,2,1578,2195000,2620000,bid,1967,,913,Maklarhuset,Broker,204,,2016-05-09,2016-05-01,2016-05-23,2016-05-01,78392.8571,93571.4286,56.3571,Södermalm,700.52936228
2018-04-13,2018-05-04,Lagenhet,45,2,2,3210,2650000,2870000,bid,,,2107,Svensk Fastighetsformedling,Broker,713,,2018-04-09,2018-04-01,2018-04-30,2018-05-01,58888.8889,63777.7778,71.3333,Hammarbyhöjden,188.19005912
2016-01-29,2016-02-10,Lagenhet,40,2,2,1419,3195000,4300000,bid,,1202,2386,Vision Fastighetsmakleri AB,Broker,1613,,2016-01-25,2016-01-01,2016-02-08,2016-02-01,79875.0000,107500.0000,35.4750,Vasastan,141.1751888
2016-08-26,2016-09-15,Lagenhet,89,3,2,2811,6495000,6495000,bid,1961,1204,2053,Fastighetsbyran,Broker,1573,,2016-08-22,2016-08-01,2016-09-12,2016-09-01,72977.5281,72977.5281,31.5843,Vasastan,920.49103423
2017-10-07,2017-11-22,Lagenhet,39,2,1,2172,2995000,2960000,bid,,,4842,Fastighetsbyran,Broker,1573,,2017-10-02,2017-10-01,2017-11-20,2017-11-01,76794.8718,75897.4359,55.6923,Västberga,152.46843452
2017-02-23,2017-03-10,Lagenhet,116,4,2,6882,6975000,7800000,bid,1991,1203,864,Eliases Sthlm,Broker,3546296,,2017-02-20,2017-02-01,2017-03-06,2017-03-01,60129.3103,67241.3793,59.3276,Södermalm,405.01279191
2017-04-14,2017-04-25,Lagenhet,48,2,3,2450,3975000,4810000,bid,1928,1301,2023,HusmanHagberg,Broker,1610,,2017-04-10,2017-04-01,2017-04-24,2017-04-01,82812.5000,100208.3333,51.0417,Vasastan,292.19093626
2017-06-02,2017-06-10,Lagenhet,70,2.5,,2727,3850000,4745000,bid,1910,,2905,Bjurfors,Broker,1561,0,2017-05-29,2017-06-01,2017-06-05,2017-06-01,55000.0000,67785.7143,38.9571,Råsunda,629.89826302
2016-06-27,2016-07-10,Lagenhet,48,2,3,3514,2495000,2875000,bid,1938,1305,3085,MOHV,Broker,1901865,,2016-06-27,2016-06-01,2016-07-04,2016-07-01,51979.1667,59895.8333,73.2083,Råsunda,222.89767113
2017-09-26,2017-11-24,Lagenhet,39.5,2,4,2967,2850000,3100000,bid,1938,,4094,Fastighetsbyran,Broker,1573,,2017-09-25,2017-09-01,2017-11-20,2017-11-01,72151.8987,78481.0127,75.1139,Kungsholmen,416.0645183
2017-08-31,2017-09-14,Lagenhet,90,4,1,4876,6795000,6795000,bid,2015,1001,1548,Fantastic Frank Fastighetsmakleri,Broker,2091,,2017-08-28,2017-08-01,2017-09-11,2017-09-01,75500.0000,75500.0000,54.1778,Hammarbyhamnen,576.21330855
2015-03-27,2015-04-03,Lagenhet,54,2,3,2000,3495000,3900000,bid,1935,1303,1410,Bjurfors,Broker,1561,,2015-03-23,2015-03-01,2015-03-30,2015-04-01,64722.2222,72222.2222,37.0370,Södermalm,633.1395412
2017-01-02,2017-01-17,Lagenhet,84,4,3,3754,5300000,6050000,bid,1929,1404,3024,SkandiaMaklarna,Broker,1570,,2017-01-02,2017-01-01,2017-01-16,2017-01-01,63095.2381,72023.8095,44.6905,Kungsholmen,192.57271009
2016-11-04,2016-11-18,Lagenhet,52,2,3,2990,2495000,3200000,bid,2013,1307,1001,Innerstadsspecialisten AB,Broker,1130,,2016-10-31,2016-11-01,2016-11-14,2016-11-01,47980.7692,61538.4615,57.5000,Järva,2134.38997848
2016-08-20,2016-08-31,Lagenhet,41,2,0.5,1588,3295000,4000000,bid,1886,1001,771,Fastighetsmaklarna,Broker,1626,,2016-08-15,2016-08-01,2016-08-29,2016-08-01,80365.8537,97560.9756,38.7317,Östermalm,490.32200397
2016-03-11,2016-03-19,Lagenhet,87,3,3,3205,7995000,9000000,bid,1905,1302,697,Alexander White Fastighetsmakleri,Broker,124,,2016-03-07,2016-03-01,2016-03-14,2016-03-01,91896.5517,103448.2759,36.8391,Östermalm,374.22076329
2016-09-23,2016-10-05,Lagenhet,79.5,3.5,8,4636,5795000,7100000,bid,2001,,1143,Fastighetsbyran,Broker,1573,,2016-09-19,2016-09-01,2016-10-03,2016-10-01,72893.0818,89308.1761,58.3145,Hammarbyhamnen,923.63284492
2018-03-23,2018-05-16,Lagenhet,100,4,1,5325,6995000,7225000,bid,2006,,3784,Karlsson & Uddare,Broker,1619,,2018-03-19,2018-03-01,2018-05-14,2018-05-01,69950.0000,72250.0000,53.2500,Lilla Essingen,1054.76286948
2017-03-11,2017-03-28,Lagenhet,64,2,1,3871,2995000,3200000,bid,2015,,,HusmanHagberg,Broker,1610,,2017-03-06,2017-03-01,2017-03-27,2017-03-01,46796.8750,50000.0000,60.4844,Nockebyhov,1377.74428824
2017-09-15,2017-09-29,Lagenhet,42.5,2,,,1995000,2630000,bid,,1101,2825,Lansforsakringar Fastighetsformedling,Broker,64,,2017-09-11,2017-09-01,2017-09-25,2017-09-01,46941.1765,61882.3529,,Årsta,845.02732144
2016-01-29,2016-02-16,Lagenhet,58,2.5,5,3513,4995000,5200000,bid,1940,,848,Edward & Partners Fastighetsmaklare AB,Broker,410,,2016-01-25,2016-01-01,2016-02-15,2016-02-01,86120.6897,89655.1724,60.5690,Gärdet,342.4014639
2015-06-17,2015-07-06,Lagenhet,55,2,4,3465,2495000,2710000,bid,1946,7243,2901,Svensk Fastighetsformedling,Broker,713,,2015-06-15,2015-06-01,2015-07-06,2015-07-01,45363.6364,49272.7273,63.0000,Årsta,1659.81312747
2016-03-25,2016-04-07,Lagenhet,53,2,4,2894,4200000,4630000,bid,1904,1402,951,Bjurfors,Broker,1561,,2016-03-21,2016-03-01,2016-04-04,2016-04-01,79245.2830,87358.4906,54.6038,Södermalm,241.00930556
2016-04-15,2016-04-27,Lagenhet,38,1,4,2228,2950000,3530000,bid,1944,,2195,Erik Olsson Fastighetsformedling,Broker,1564,0,2016-04-11,2016-04-01,2016-04-25,2016-04-01,77631.5789,92894.7368,58.6316,Vasastan,261.85103015
2016-08-28,2016-09-07,Lagenhet,42,2,2,2835,2295000,2900000,bid,1944,1202,,HusmanHagberg,Broker,1610,,2016-08-22,2016-08-01,2016-09-05,2016-09-01,54642.8571,69047.6190,67.5000,Åkeslund,203.69139295
2015-05-08,2015-05-20,Lagenhet,56,2,1,3270,2395000,2510000,bid,2004,,,Fastighetsbyran,Broker,1573,,2015-05-04,2015-05-01,2015-05-18,2015-05-01,42767.8571,44821.4286,58.3929,Mariehäll,1026.41622245
2017-08-07,2017-08-17,Lagenhet,70,2,1,3900,3095000,3300000,bid,2003,,3528,Fastighetsbyran,Broker,1573,,2017-08-07,2017-08-01,2017-08-14,2017-08-01,44214.2857,47142.8571,55.7143,Skytteholm,161.45317132
2016-04-14,2016-05-16,Lagenhet,219,6,5,7332,19500000,24850000,bid,1905,,185,Skeppsholmen,Broker,1560,,2016-04-11,2016-04-01,2016-05-16,2016-05-01,89041.0959,113470.3196,33.4795,Östermalm,460.52637876
2015-09-03,2015-09-17,Lagenhet,41,2,3,2269,3275000,3625000,bid,,1303,2503,BOSTHLM,Broker,1499,,2015-08-31,2015-09-01,2015-09-14,2015-09-01,79878.0488,88414.6341,55.3415,Vasastan,320.35274443
2017-09-14,2017-09-30,Lagenhet,81,3,0,4367,3850000,4100000,bid,2014,1001,7454,Fastighetsbyran,Broker,1573,,2017-09-11,2017-09-01,2017-09-25,2017-09-01,47530.8642,50617.2840,53.9136,Fruängen,497.20975457
2018-05-04,2018-05-17,Lagenhet,79,3,3,4566,3895000,4650000,bid,1956,,6410,Svensk Fastighetsformedling,Broker,713,,2018-04-30,2018-05-01,2018-05-14,2018-05-01,49303.7975,58860.7595,57.7975,Västertorp,327.23942196
2017-03-31,2017-04-25,Lagenhet,105,4,2,5805,6395000,6500000,bid,1991,1202,1175,Erik Olsson Fastighetsformedling,Broker,1564,,2017-03-27,2017-03-01,2017-04-24,2017-04-01,60904.7619,61904.7619,55.2857,Södermalm,414.74413104
2017-08-10,2017-08-24,Lagenhet,86,3,4,4946,7900000,8000000,bid,1935,1403,1040,Per Jansson Fastighetsformedling,Broker,87,,2017-08-07,2017-08-01,2017-08-21,2017-08-01,91860.4651,93023.2558,57.5116,Gärdet,386.22269441
2018-04-11,2018-04-23,Lagenhet,35,1,0,1833,3600000,4100000,maklare,1652,,55,Norling & Partners AB,Broker,82,,2018-04-09,2018-04-01,2018-04-23,2018-04-01,102857.1429,117142.8571,52.3714,Gamla Stan,534.51148507
2018-02-09,2018-02-23,Lagenhet,46.5,2,1,3021,2495000,2750000,bid,2008,,2643,Fastighetsbyran,Broker,1573,,2018-02-05,2018-02-01,2018-02-19,2018-02-01,53655.9140,59139.7849,64.9677,Globen,31.336996
2015-05-14,2015-06-02,Lagenhet,34,1,,1724,2275000,2560000,bid,1969,,2323,Notar,Broker,1566,,2015-05-11,2015-05-01,2015-06-01,2015-06-01,66911.7647,75294.1176,50.7059,Vasastan,125.79958349
2017-03-10,2017-03-24,Lagenhet,74.5,3,,3790,2495000,3020000,bid,1956,,6614,Notar,Broker,1566,0,2017-03-06,2017-03-01,2017-03-20,2017-03-01,33489.9329,40536.9128,50.8725,Högdalen,430.76072285
2017-11-17,2017-11-29,Lagenhet,68,3,3,3643,2895000,3020000,bid,1955,1201,7550,Fastighetsbyran,Broker,1573,,2017-11-13,2017-11-01,2017-11-27,2017-11-01,42573.5294,44411.7647,53.5735,Fruängen,246.92451041
2015-02-18,2015-03-04,Lagenhet,41.9,1,3,2361,,2500000,bid,1964,,3810,Notar,Broker,1566,,2015-02-16,2015-02-01,2015-03-02,2015-03-01,,59665.8711,56.3484,Sundbyberg,448.7807709
2016-03-26,2016-04-05,Lagenhet,54,2,2,3437,3195000,3600000,bid,1939,1202,4661,HusmanHagberg,Broker,1610,,2016-03-21,2016-03-01,2016-04-04,2016-04-01,59166.6667,66666.6667,63.6481,Traneberg,538.76048632
2015-08-28,2015-09-09,Lagenhet,72,3,4,4194,3995000,4460000,bid,2011,,3904,Fastighetsbyran,Broker,1573,,2015-08-24,2015-08-01,2015-09-07,2015-09-01,55486.1111,61944.4444,58.2500,Sundbyberg,72.81111164
2017-05-26,2017-06-06,Lagenhet,37,2,2,1861,2750000,3500000,bid,1935,1201,1153,Vision Fastighetsmakleri AB,Broker,1613,,2017-05-22,2017-05-01,2017-06-05,2017-06-01,74324.3243,94594.5946,50.2973,Kungsholmen,479.14141062
2017-04-12,2017-04-27,Lagenhet,70,3,2,4246,3375000,3810000,bid,1952,1202,3333,Notar,Broker,1566,0,2017-04-10,2017-04-01,2017-04-24,2017-04-01,48214.2857,54428.5714,60.6571,Årsta,1213.97965636
2017-03-10,2017-03-22,Lagenhet,69.5,3,5,3564,3995000,4150000,bid,,,2799,Svenska Maklarhuset,Broker,58,,2017-03-06,2017-03-01,2017-03-20,2017-03-01,57482.0144,59712.2302,51.2806,Hagalund,658.83467853
2016-12-28,2017-01-12,Lagenhet,46,2,,2850,2390000,2600000,bid,1939,1001,,Notar,Broker,1566,0,2016-12-26,2016-12-01,2017-01-09,2017-01-01,51956.5217,56521.7391,61.9565,Abrahamsberg,777.0035601
2015-12-30,2016-01-14,Lagenhet,62,3,1,3622,4495000,5580000,bid,1930,,279,Fastighetsbyran,Broker,1573,,2015-12-28,2015-12-01,2016-01-11,2016-01-01,72500.0000,90000.0000,58.4194,Södermalm,281.59693476
2015-12-28,2016-01-14,Lagenhet,51,2,,3403,1975000,2520000,bid,1944,,5442,Lansforsakringar Fastighetsformedling,Broker,64,,2015-12-28,2015-12-01,2016-01-11,2016-01-01,38725.4902,49411.7647,66.7255,Västberga,690.92210505
2015-10-03,2015-10-21,Lagenhet,41,2,,1651,2850000,3510000,bid,1932,1002,1378,Gripsholms Fastighetsformedling,Broker,9895524,,2015-09-28,2015-10-01,2015-10-19,2015-10-01,69512.1951,85609.7561,40.2683,Södermalm,615.68156349
2016-11-26,2016-12-08,Lagenhet,72,3,2,3447,3195000,3950000,bid,1951,1304,3301,HusmanHagberg,Broker,1610,,2016-11-21,2016-11-01,2016-12-05,2016-12-01,44375.0000,54861.1111,47.8750,Skytteholm,222.01349597
2017-10-06,2017-10-30,Lagenhet,44,1,4,2796,2195000,2225000,bid,1969,1402,4391,Erik Olsson Fastighetsformedling,Broker,1564,,2017-10-02,2017-10-01,2017-10-30,2017-10-01,49886.3636,50568.1818,63.5455,Huvudsta,536.19501909
2018-01-05,2018-01-22,Lagenhet,84,3,2,3918,5950000,6450000,bid,1910,1302,489,Sodermaklarna,Broker,1601,,2018-01-01,2018-01-01,2018-01-22,2018-01-01,70833.3333,76785.7143,46.6429,Södermalm,1002.07136582
2014-10-31,2015-02-06,Lagenhet,48,2,4,3062,2700000,2700000,bid,2015,,2468,HusmanHagberg,Broker,1610,,2014-10-27,2014-10-01,2015-02-02,2015-02-01,56250.0000,56250.0000,63.7917,Hammarbyhöjden,282.4521157
2016-01-01,2016-01-14,Lagenhet,36,1.5,1,2287,1995000,2515000,bid,1943,,2700,Sodermaklarna,Broker,1601,,2015-12-28,2016-01-01,2016-01-11,2016-01-01,55416.6667,69861.1111,63.5278,Globen,290.13734422
2017-02-24,2017-03-07,Lagenhet,32,2,5,1987,2695000,3125000,bid,1939,,4180,Lansforsakringar Fastighetsformedling,Broker,64,,2017-02-20,2017-02-01,2017-03-06,2017-03-01,84218.7500,97656.2500,62.0938,Kungsholmen,507.02636066
2015-10-03,2015-10-15,Lagenhet,40,1,-1,2809,1895000,2250000,bid,1946,0901,,HusmanHagberg,Broker,1610,,2015-09-28,2015-10-01,2015-10-12,2015-10-01,47375.0000,56250.0000,70.2250,Åkeshov,381.93262112
2017-09-15,2017-09-28,Lagenhet,40,2,2,1803,3475000,4200000,bid,1931,1110,754,Erik Olsson Fastighetsformedling,Broker,1564,,2017-09-11,2017-09-01,2017-09-25,2017-09-01,86875.0000,105000.0000,45.0750,Södermalm,368.11016068
2018-04-16,2018-05-15,Lagenhet,32,1,3,2350,1995000,1995000,bid,2018,,,Svenska Maklarhuset,Broker,58,,2018-04-16,2018-04-01,2018-05-14,2018-05-01,62343.7500,62343.7500,73.4375,Blackeberg,1575.54985925
2016-10-12,2016-10-28,Lagenhet,68,3,3,3812,2995000,3525000,bid,1946,1202,5792,ERA,Broker,1562,0,2016-10-10,2016-10-01,2016-10-24,2016-10-01,44044.1176,51838.2353,56.0588,Gubbängen,253.9845927
2016-03-04,2016-03-17,Lagenhet,43,2,4,2588,3195000,3195000,bid,1927,1403,1338,Fastighetsbyran,Broker,1573,,2016-02-29,2016-03-01,2016-03-14,2016-03-01,74302.3256,74302.3256,60.1860,Södermalm,231.0735192
