published,sold_date,object_type,living_area,rooms,floor,rent,list_price,sold_price,sold_price_source,construction_year,apartment_number,distance_ocean,source_name,source_type,source_id,plot_area,published_week,published_month,sold_week,sold_month,sqm_list_price,sqm_sold_price,sqm_rent_price,area_from_geo,min_distance_to_metro
2017-05-10,2017-06-01,Lagenhet,82,3,4,2678,9950000,9600000,bid,1934,,705,Eklund Stockholm New York,Broker,1314,,2017-05-08,2017-05-01,2017-05-29,2017-06-01,121341.4634,117073.1707,32.6585,Östermalm,419.10696577
2016-09-15,2016-09-30,Lagenhet,86,3,7,4374,3795000,4110000,bid,1965,1703,3589,Fastighetsbyran,Broker,1573,,2016-09-12,2016-09-01,2016-09-26,2016-09-01,44127.9070,47790.6977,50.8605,Skytteholm,371.24847957
2016-10-19,2016-11-09,Lagenhet,97,3,,3349,4250000,5050000,bid,,1002,388,Erik Olsson Fastighetsformedling,Broker,1564,0,2016-10-17,2016-10-01,2016-11-07,2016-11-01,43814.4330,52061.8557,34.5258,Bergshamra,2581.89891265
2017-03-13,2017-03-24,Lagenhet,54,2.5,3,3817,2895000,3350000,bid,1943,,4990,HusmanHagberg,Broker,1610,,2017-03-13,2017-03-01,2017-03-20,2017-03-01,53611.1111,62037.0370,70.6852,Midsommarkransen,362.7977383
2017-05-12,2017-05-30,Lagenhet,44,2,0,1943,4250000,4500000,bid,1887,,667,Per Jansson Fastighetsformedling,Broker,87,,2017-05-08,2017-05-01,2017-05-29,2017-05-01,96590.9091,102272.7273,44.1591,Östermalm,437.9520896
2016-07-26,2016-08-12,Lagenhet,65,2,0.5,3002,3495000,3495000,bid,1939,1001,3831,Notar,Broker,1566,0,2016-07-25,2016-07-01,2016-08-08,2016-08-01,53769.2308,53769.2308,46.1846,Lilla Essingen,908.65188545
2016-12-12,2017-01-13,Lagenhet,62.5,2,2,2512,2195000,2325000,bid,,,3040,Svenska Maklarhuset,Broker,58,,2016-12-12,2016-12-01,2017-01-09,2017-01-01,35120.0000,37200.0000,40.1920,Duvbo,95.57486984
2017-03-27,2017-04-14,Lagenhet,55,3,1,3190,2875000,3300000,bid,1945,,2637,Svensk Fastighetsformedling,Broker,713,,2017-03-27,2017-03-01,2017-04-10,2017-04-01,52272.7273,60000.0000,58.0000,Årsta,1065.20197286
2016-08-12,2016-08-23,Lagenhet,44,2,0.5,1597,3995000,4400000,bid,1924,1002,731,Fastighetsbyran,Broker,1573,,2016-08-08,2016-08-01,2016-08-22,2016-08-01,90795.4545,100000.0000,36.2955,Östermalm,414.05831667
2016-08-10,2016-08-25,Lagenhet,88,3,3,4054,4195000,4400000,bid,2003,1301,1687,Erik Olsson Fastighetsformedling,Broker,1564,0,2016-08-08,2016-08-01,2016-08-22,2016-08-01,47670.4545,50000.0000,46.0682,Hagalund,1824.6204127
2016-08-06,2016-08-28,Lagenhet,28,1,6,1297,2495000,2930000,bid,1938,1602,1102,Bjurfors,Broker,1561,,2016-08-01,2016-08-01,2016-08-22,2016-08-01,89107.1429,104642.8571,46.3214,Gärdet,350.96815747
2016-11-25,2016-12-09,Lagenhet,91,4,2,4078,4450000,5215000,bid,1954,1202,2481,Erik Olsson Fastighetsformedling,Broker,1564,0,2016-11-21,2016-11-01,2016-12-05,2016-12-01,48901.0989,57307.6923,44.8132,Råsunda,946.68029748
2016-07-22,2016-08-05,Lagenhet,90,3.5,-1,4034,3995000,4500000,bid,1947,0901,2247,Notar,Broker,1566,0,2016-07-18,2016-07-01,2016-08-01,2016-08-01,44388.8889,50000.0000,44.8222,Årsta,700.19320092
2016-09-09,2016-09-30,Lagenhet,68,3,1,4806,3700000,3950000,bid,1943,,4987,Fastighetsbyran,Broker,1573,,2016-09-05,2016-09-01,2016-09-26,2016-09-01,54411.7647,58088.2353,70.6765,Midsommarkransen,367.11173119
2016-06-03,2016-06-19,Lagenhet,74,2,4,5273,1950000,2150000,bid,1992,,,Fastighetsbyran,Broker,1573,,2016-05-30,2016-06-01,2016-06-13,2016-06-01,26351.3514,29054.0541,71.2568,Beckomberga,2017.00592722
2016-09-30,2016-10-13,Lagenhet,36,1,2,2325,2795000,3200000,bid,,1203,2596,Svenska Maklarhuset,Broker,58,,2016-09-26,2016-09-01,2016-10-10,2016-10-01,77638.8889,88888.8889,64.5833,Vasastan,460.55022621
2017-03-17,2017-04-04,Lagenhet,190,6,6,6160,19800000,19650000,bid,1910,,2380,Skeppsholmen,Broker,1560,,2017-03-13,2017-03-01,2017-04-03,2017-04-01,104210.5263,103421.0526,32.4211,Vasastan,476.68387311
2017-05-19,2017-05-31,Lagenhet,57,2.5,1,3446,2450000,3250000,bid,1948,,1566,Svensk Fastighetsformedling,Broker,713,,2017-05-15,2017-05-01,2017-05-29,2017-05-01,42982.4561,57017.5439,60.4561,Björkhagen,495.59266645
2016-12-26,2017-01-16,Lagenhet,70,2,2,4474,2995000,3300000,bid,2013,1201,2327,Notar,Broker,1566,0,2016-12-26,2016-12-01,2017-01-16,2017-01-01,42785.7143,47142.8571,63.9143,Råsunda,1053.31790449
2016-08-12,2016-08-31,Lagenhet,66,2,4,3659,4400000,4200000,bid,1990,1405,992,HusmanHagberg,Broker,1610,,2016-08-08,2016-08-01,2016-08-29,2016-08-01,66666.6667,63636.3636,55.4394,Södermalm,423.65027363
2016-06-03,2016-06-16,Lagenhet,84,3,3,3133,5450000,5675000,bid,1969,1302,2462,Fastighetsbyran,Broker,1573,,2016-05-30,2016-06-01,2016-06-13,2016-06-01,64880.9524,67559.5238,37.2976,Kungsholmen,275.84315972
2016-10-29,2017-01-16,Lagenhet,72,3,1,3737,5295000,5500000,bid,,1102,2372,Notar,Broker,1566,0,2016-10-24,2016-10-01,2017-01-16,2017-01-01,73541.6667,76388.8889,51.9028,Vasastan,634.41547716
2016-10-05,2016-10-20,Lagenhet,69,3,2,3469,3695000,4125000,bid,1946,1201,2906,Bjurfors,Broker,1561,0,2016-10-03,2016-10-01,2016-10-17,2016-10-01,53550.7246,59782.6087,50.2754,Råsunda,647.35005454
2017-03-24,2017-04-12,Lagenhet,81,3,1,4895,3250000,3190000,bid,2013,1001,,Fastighetsbyran,Broker,1573,,2017-03-20,2017-03-01,2017-04-10,2017-04-01,40123.4568,39382.7160,60.4321,Ursta,1140.31369661
2017-02-16,2017-02-27,Lagenhet,83,3,5,3990,5950000,6850000,bid,1992,1501,2486,Notar,Broker,1566,0,2017-02-13,2017-02-01,2017-02-27,2017-02-01,71686.7470,82530.1205,48.0723,Kungsholmen,368.26121863
2016-10-08,2016-10-19,Lagenhet,85,3,1,2046,7495000,8300000,bid,1911,1101,2157,Fastighetsbyran,Broker,1573,,2016-10-03,2016-10-01,2016-10-17,2016-10-01,88176.4706,97647.0588,24.0706,Vasastan,166.87007464
2016-07-28,2016-08-08,Lagenhet,39,1.5,2,2217,2995000,3400000,bid,1930,1202,496,Edward & Partners Fastighetsmaklare AB,Broker,410,,2016-07-25,2016-07-01,2016-08-08,2016-08-01,76794.8718,87179.4872,56.8462,Södermalm,382.94101857
2017-04-13,2017-04-28,Lagenhet,59,3,3,3563,2895000,3250000,bid,1946,1202,2401,Notar,Broker,1566,0,2017-04-10,2017-04-01,2017-04-24,2017-04-01,49067.7966,55084.7458,60.3898,Årsta,871.06519907
2016-11-18,2016-12-06,Lagenhet,47,2,4,3259,3800000,4270000,bid,1929,1402,2084,Lansforsakringar Fastighetsformedling,Broker,64,,2016-11-14,2016-11-01,2016-12-05,2016-12-01,80851.0638,90851.0638,69.3404,Vasastan,288.52876018
2016-09-23,2016-10-08,Lagenhet,39.5,2,1.5,2848,2750000,3160000,bid,1938,1201,4101,Fastighetsbyran,Broker,1573,,2016-09-19,2016-09-01,2016-10-03,2016-10-01,69620.2532,80000.0000,72.1013,Kungsholmen,425.2554901
2017-05-30,2017-08-10,Lagenhet,79,3,9,3372,5895000,5950000,bid,2009,,3223,HusmanHagberg,Broker,1610,,2017-05-29,2017-05-01,2017-08-07,2017-08-01,74620.2532,75316.4557,42.6835,Kungsholmen,216.83114001
2016-10-14,2017-05-02,Lagenhet,70,3,2,3875,4995000,5045000,bid,1939,,1496,Maklarcentrum,Broker,1517,,2016-10-10,2016-10-01,2017-05-01,2017-05-01,71357.1429,72071.4286,55.3571,Södermalm,493.72411742
2016-08-12,2016-08-25,Lagenhet,68.7,2.5,1,3045,3150000,3630000,bid,1925,1101,3099,HusmanHagberg,Broker,1610,,2016-08-08,2016-08-01,2016-08-22,2016-08-01,45851.5284,52838.4279,44.3231,Gamla Enskede,245.24119001
2017-04-21,2017-05-05,Lagenhet,46,2,2,2561,3375000,3925000,bid,1931,1203,3687,Fastighetsbyran,Broker,1573,,2017-04-17,2017-04-01,2017-05-01,2017-05-01,73369.5652,85326.0870,55.6739,Kungsholmen,218.51798237
2016-07-28,2016-08-12,Lagenhet,56,3,,2446,2995000,3400000,bid,1961,1001,3722,Notar,Broker,1566,0,2016-07-25,2016-07-01,2016-08-08,2016-08-01,53482.1429,60714.2857,43.6786,Liljeholmen,596.67037231
2017-04-23,2017-05-10,Lagenhet,43,2,9,2515,2995000,3250000,bid,,,2192,Svenska Maklarhuset,Broker,58,,2017-04-17,2017-04-01,2017-05-08,2017-05-01,69651.1628,75581.3953,58.4884,Råsunda,1060.749728
2017-04-02,2017-04-14,Lagenhet,35.5,1,3,1980,2195000,2550000,bid,,1302,3405,Svenska Maklarhuset,Broker,58,,2017-03-27,2017-04-01,2017-04-10,2017-04-01,61830.9859,71830.9859,55.7746,Råsunda,404.01104694
2016-12-28,2017-01-18,Lagenhet,78,3,9,3638,4395000,5950000,bid,1969,,4265,Notar,Broker,1566,0,2016-12-26,2016-12-01,2017-01-16,2017-01-01,56346.1538,76282.0513,46.6410,Huvudsta,216.1084637
2017-03-24,2017-04-05,Lagenhet,64,3,2,3972,2495000,3075000,bid,1945,,4680,Fastighetsbyran,Broker,1573,,2017-03-20,2017-03-01,2017-04-03,2017-04-01,38984.3750,48046.8750,62.0625,Strueby,891.64805637
2017-05-12,2017-05-17,Lagenhet,53.5,2,10,3473,3975000,4300000,bid,2015,2104,3260,Fastighetsbyran,Broker,1573,,2017-05-08,2017-05-01,2017-05-15,2017-05-01,74299.0654,80373.8318,64.9159,Kungsholmen,139.18184463
2016-10-07,2016-10-19,Lagenhet,46,2,2,1220,4720000,4720000,bid,1891,1102,1170,Maklarhuset,Broker,204,,2016-10-03,2016-10-01,2016-10-17,2016-10-01,102608.6957,102608.6957,26.5217,Norrmalm,278.4787792
2016-09-09,2016-09-22,Lagenhet,192,5,3,5984,17750000,21200000,bid,1901,,218,Skeppsholmen,Broker,1560,,2016-09-05,2016-09-01,2016-09-19,2016-09-01,92447.9167,110416.6667,31.1667,Östermalm,454.29299948
2017-04-30,2017-05-31,Lagenhet,39,2,3,2187,3150000,3150000,bid,,,4794,Fastighetsbyran,Broker,1573,,2017-04-24,2017-04-01,2017-05-29,2017-05-01,80769.2308,80769.2308,56.0769,Västberga,241.68739634
2017-01-07,2017-02-01,Lagenhet,62,2,1,2647,2995000,3450000,bid,1984,,5495,HusmanHagberg,Broker,1610,,2017-01-02,2017-01-01,2017-01-30,2017-02-01,48306.4516,55645.1613,42.6935,Traneberg,738.00235653
2016-07-28,2016-08-12,Lagenhet,78,3,4,2742,3395000,4050000,bid,1956,1401,3709,Notar,Broker,1566,0,2016-07-25,2016-07-01,2016-08-08,2016-08-01,43525.6410,51923.0769,35.1538,Råsunda,686.43802931
2017-03-04,2017-03-16,Lagenhet,108,4,2,5690,7595000,7850000,bid,2012,1201,828,Notar,Broker,1566,0,2017-02-27,2017-03-01,2017-03-13,2017-03-01,70324.0741,72685.1852,52.6852,Hjorthagen,916.54155387
2016-11-11,2016-11-22,Lagenhet,30,1,1,1679,2395000,3200000,bid,,2026,1811,Brokr Fastighetsmaklare AB,Broker,116592976,,2016-11-07,2016-11-01,2016-11-21,2016-11-01,79833.3333,106666.6667,55.9667,Kungsholmen,326.71864996
2016-11-18,2016-12-02,Lagenhet,76,3,2,3189,3395000,3860000,bid,1950,1204,3887,Maklarhuset,Broker,204,,2016-11-14,2016-11-01,2016-11-28,2016-12-01,44671.0526,50789.4737,41.9605,Huvudsta,676.61296851
2017-04-01,2017-05-31,Lagenhet,123,4,8,6241,14750000,14500000,bid,1970,,640,Oscars Fastighetsmakleri,Broker,302,,2017-03-27,2017-04-01,2017-05-29,2017-05-01,119918.6992,117886.1789,50.7398,Östermalm,294.54183624
2016-09-16,2016-09-28,Lagenhet,80,3,3,3400,3995000,4325000,bid,1938,,4985,Fastighetsbyran,Broker,1573,,2016-09-12,2016-09-01,2016-09-26,2016-09-01,49937.5000,54062.5000,42.5000,Traneberg,608.67108219
2017-05-01,2017-05-10,Lagenhet,63,2,3,2875,2395000,3100000,bid,1954,,451,MOHV,Broker,1901865,,2017-05-01,2017-05-01,2017-05-08,2017-05-01,38015.8730,49206.3492,45.6349,Bergshamra,2296.68174216
2017-02-22,2017-03-07,Lagenhet,52,2,,3080,2995000,3400000,bid,1947,1003,4583,Notar,Broker,1566,0,2017-02-20,2017-02-01,2017-03-06,2017-03-01,57596.1538,65384.6154,59.2308,Aspudden,237.86060649
2017-04-24,2017-05-04,Lagenhet,22,1,,1283,1995000,2720000,bid,1930,,333,Bostadsrattsspecialisten,Broker,1572,,2017-04-24,2017-04-01,2017-05-01,2017-05-01,90681.8182,123636.3636,58.3182,Södermalm,924.25231628
2017-03-15,2017-03-16,Lagenhet,68,3,2,4606,3700000,3700000,bid,1954,,3928,Notar,Broker,1566,0,2017-03-13,2017-03-01,2017-03-13,2017-03-01,54411.7647,54411.7647,67.7353,Bagarmossen,336.9733187
2017-03-11,2017-03-22,Lagenhet,28,1,2,1556,2500000,3490000,bid,,1203,2537,Historiska Hem AB,Broker,65645750,,2017-03-06,2017-03-01,2017-03-20,2017-03-01,89285.7143,124642.8571,55.5714,Södermalm,241.38127307
2016-11-18,2016-12-05,Lagenhet,46,3,1,2705,4250000,4250000,bid,1930,2029,1615,Karlsson & Uddare,Broker,1619,,2016-11-14,2016-11-01,2016-12-05,2016-12-01,92391.3043,92391.3043,58.8043,Södermalm,645.62181976
2016-07-01,2016-07-12,Lagenhet,80,3,4,2397,4795000,6020000,bid,1913,,3041,Notar,Broker,1566,,2016-06-27,2016-07-01,2016-07-11,2016-07-01,59937.5000,75250.0000,29.9625,Råsunda,343.37081777
2017-05-05,2017-06-09,Lagenhet,85,3,2,4401,7000000,6700000,bid,1914,,2373,HusmanHagberg,Broker,1610,,2017-05-01,2017-05-01,2017-06-05,2017-06-01,82352.9412,78823.5294,51.7765,Södermalm,336.98784899
2017-02-16,2017-03-03,Lagenhet,68.5,2.5,4,3600,4750000,5400000,bid,1968,,528,Bjurfors,Broker,1561,0,2017-02-13,2017-02-01,2017-02-27,2017-03-01,69343.0657,78832.1168,52.5547,Södermalm,540.85900425
2017-03-25,2017-04-07,Lagenhet,44,1.5,3,2138,2295000,2695000,bid,1944,,,HusmanHagberg,Broker,1610,,2017-03-20,2017-03-01,2017-04-03,2017-04-01,52159.0909,61250.0000,48.5909,Riksby,470.69240302
2016-11-14,2016-11-25,Lagenhet,81,3,3,4387,6995000,8100000,bid,2015,,1011,MOHV,Broker,1901865,,2016-11-14,2016-11-01,2016-11-21,2016-11-01,86358.0247,100000.0000,54.1605,Norrmalm,343.47440947
2017-02-17,2017-03-02,Lagenhet,46,2,3,2106,2395000,3100000,bid,1938,,,Fastighetsbyran,Broker,1573,,2017-02-13,2017-02-01,2017-02-27,2017-03-01,52065.2174,67391.3043,45.7826,Abrahamsberg,254.42084914
2017-04-06,2017-04-21,Lagenhet,28,1,1,651,2495000,3310000,bid,1914,1102,2679,SkandiaMaklarna,Broker,1570,,2017-04-03,2017-04-01,2017-04-17,2017-04-01,89107.1429,118214.2857,23.2500,Vasastan,426.94843202
2017-01-20,2017-02-09,Lagenhet,44.5,2,1,3026,2195000,2710000,bid,1946,,4276,Notar,Broker,1566,0,2017-01-16,2017-01-01,2017-02-06,2017-02-01,49325.8427,60898.8764,68.0000,Gröndal,815.37544869
2016-06-15,2016-08-04,Lagenhet,71,3,4,4157,3215000,3215000,bid,2013,1401,3064,BOSTHLM,Broker,1499,,2016-06-13,2016-06-01,2016-08-01,2016-08-01,45281.6901,45281.6901,58.5493,Ursta,1412.264042
2016-09-22,2016-10-07,Lagenhet,61,2,2,3129,3995000,4260000,bid,1962,3807,452,Notar,Broker,1566,0,2016-09-19,2016-09-01,2016-10-03,2016-10-01,65491.8033,69836.0656,51.2951,Gärdet,756.24840696
2016-12-02,2016-12-16,Lagenhet,74,3,1,3228,3395000,3950000,bid,1989,,2963,HusmanHagberg,Broker,1610,,2016-11-28,2016-12-01,2016-12-12,2016-12-01,45878.3784,53378.3784,43.6216,Årsta,907.48301561
2017-01-06,2017-01-13,Lagenhet,36,1.5,5,1585,2850000,3875000,bid,1929,1508,1008,Fantastic Frank Fastighetsmakleri,Broker,2091,,2017-01-02,2017-01-01,2017-01-09,2017-01-01,79166.6667,107638.8889,44.0278,Södermalm,268.21685476
2016-06-23,2016-07-11,Lagenhet,52,2,,3295,2295000,2500000,bid,2013,1005,,Notar,Broker,1566,,2016-06-20,2016-06-01,2016-07-11,2016-07-01,44134.6154,48076.9231,63.3654,Ursta,1142.42287595
2017-05-31,2017-06-14,Lagenhet,42,2,2,2289,2375000,2940000,bid,1945,,2871,Svensk Fastighetsformedling,Broker,713,,2017-05-29,2017-05-01,2017-06-12,2017-06-01,56547.6190,70000.0000,54.5000,Årsta,1217.97007348
2017-05-12,2017-05-24,Lagenhet,36,2,2,1710,2795000,3600000,bid,1932,1201,3836,Vision Fastighetsmakleri AB,Broker,1613,,2017-05-08,2017-05-01,2017-05-22,2017-05-01,77638.8889,100000.0000,47.5000,Kungsholmen,155.97936424
2017-04-29,2017-05-12,Lagenhet,38.5,2,3,2807,3395000,4000000,bid,1934,,1328,Fastighetsbyran,Broker,1573,,2017-04-24,2017-04-01,2017-05-08,2017-05-01,88181.8182,103896.1039,72.9091,Kungsholmen,314.0953919
2017-03-24,2017-04-06,Lagenhet,94,4,0,4774,5895000,6700000,bid,2003,,888,Svensk Fastighetsformedling,Broker,713,,2017-03-20,2017-03-01,2017-04-03,2017-04-01,62712.7660,71276.5957,50.7872,Hammarbyhamnen,983.95964588
2017-05-23,2017-06-09,Lagenhet,131,5,3,6127,7565000,7650000,bid,,,2865,Fastighetsbyran,Broker,1573,,2017-05-22,2017-05-01,2017-06-05,2017-06-01,57748.0916,58396.9466,46.7710,Råsunda,589.09924953
2017-03-29,2017-04-14,Lagenhet,50,2,1,3435,2495000,3000000,bid,1937,,1957,Maklarhuset,Broker,204,,2017-03-27,2017-03-01,2017-04-10,2017-04-01,49900.0000,60000.0000,68.7000,Hammarbyhöjden,360.77144637
2017-05-15,2017-05-17,Lagenhet,40,1.5,2,2221,2950000,3550000,bid,1930,,1164,Fastighetsbyran,Broker,1573,,2017-05-15,2017-05-01,2017-05-15,2017-05-01,73750.0000,88750.0000,55.5250,Södermalm,169.87856091
2016-07-09,2016-07-21,Lagenhet,47,2,,2052,2295000,3000000,bid,1942,,2372,Notar,Broker,1566,,2016-07-04,2016-07-01,2016-07-18,2016-07-01,48829.7872,63829.7872,43.6596,Globen,176.46970633
2016-09-08,2016-09-20,Lagenhet,44.5,2,3,2938,2350000,2850000,bid,1945,1302,2945,Fastighetsbyran,Broker,1573,,2016-09-05,2016-09-01,2016-09-19,2016-09-01,52808.9888,64044.9438,66.0225,Årsta,1553.13154289
2017-03-25,2017-04-06,Lagenhet,68,3,5,3964,5250000,6950000,bid,1938,1507,753,HusmanHagberg,Broker,1610,,2017-03-20,2017-03-01,2017-04-03,2017-04-01,77205.8824,102205.8824,58.2941,Gärdet,178.98606694
2016-11-04,2016-11-18,Lagenhet,46,2,4,1652,3650000,4175000,bid,1939,,1312,Erik Olsson Fastighetsformedling,Broker,1564,0,2016-10-31,2016-11-01,2016-11-14,2016-11-01,79347.8261,90760.8696,35.9130,Vasastan,66.20659398
2017-03-31,2017-05-10,Lagenhet,87,4,,4541,3995000,4310000,bid,,,1862,Notar,Broker,1566,0,2017-03-27,2017-03-01,2017-05-08,2017-05-01,45919.5402,49540.2299,52.1954,Järva,1238.57042558
2017-02-17,2017-03-02,Lagenhet,84.5,3,2,4403,2595000,3250000,bid,1967,1201,5254,Lansforsakringar Fastighetsformedling,Broker,64,,2017-02-13,2017-02-01,2017-02-27,2017-03-01,30710.0592,38461.5385,52.1065,Örby Slott,1550.90637702
2017-05-19,2017-06-08,Lagenhet,69,3,1,2772,5750000,6300000,bid,1910,1005,566,BOSTHLM,Broker,1499,,2017-05-15,2017-05-01,2017-06-05,2017-06-01,83333.3333,91304.3478,40.1739,Södermalm,317.76444068
2016-11-03,2016-11-11,Lagenhet,37,2,3,1665,3790000,4200000,bid,,1302,,Skeppsholmen,Broker,1560,,2016-10-31,2016-11-01,2016-11-07,2016-11-01,102432.4324,113513.5135,45.0000,Östermalm,521.69442241
2017-02-15,2017-02-28,Lagenhet,57,2,3,3884,2875000,3550000,bid,2005,1305,4765,Notar,Broker,1566,0,2017-02-13,2017-02-01,2017-02-27,2017-02-01,50438.5965,62280.7018,68.1404,Mariehäll,847.35262249
2016-09-24,2016-10-04,Lagenhet,35,2,6,1896,2995000,3480000,bid,2016,,3456,Karlsson & Uddare,Broker,1619,,2016-09-19,2016-09-01,2016-10-03,2016-10-01,85571.4286,99428.5714,54.1714,Kungsholmen,408.95392847
2016-10-14,2016-10-27,Lagenhet,85.5,3,6,3815,4995000,5950000,bid,,1603,1135,Svenska Maklarhuset,Broker,58,,2016-10-10,2016-10-01,2016-10-24,2016-10-01,58421.0526,69590.6433,44.6199,Hammarbyhamnen,899.33565846
2017-06-01,2017-06-14,Lagenhet,53,2,3,2623,2295000,2900000,bid,1956,,7318,Fastighetsbyran,Broker,1573,,2017-05-29,2017-06-01,2017-06-12,2017-06-01,43301.8868,54716.9811,49.4906,Fruängen,219.46758647
2017-01-13,2017-03-14,Lagenhet,48,2,1,2924,3695000,4220000,bid,1931,1103,2602,Edward & Partners Fastighetsmaklare AB,Broker,410,,2017-01-09,2017-01-01,2017-03-13,2017-03-01,76979.1667,87916.6667,60.9167,Södermalm,321.65190176
2016-12-16,2017-01-19,Lagenhet,136,4,1,3106,13750000,15700000,bid,1890,1102,162,Wrede,Broker,1134,,2016-12-12,2016-12-01,2017-01-16,2017-01-01,101102.9412,115441.1765,22.8382,Östermalm,761.2801002
2017-04-21,2017-04-28,Lagenhet,26,1,4,1949,2450000,3200000,bid,1938,,744,Notar,Broker,1566,0,2017-04-17,2017-04-01,2017-04-24,2017-04-01,94230.7692,123076.9231,74.9615,Gärdet,49.79840441
2017-01-28,2017-02-09,Lagenhet,34,1,2,2150,1995000,2400000,bid,1972,,3147,SkandiaMaklarna,Broker,1570,,2017-01-23,2017-01-01,2017-02-06,2017-02-01,58676.4706,70588.2353,63.2353,Hagalund,1012.60087892
2016-09-29,2016-10-12,Lagenhet,86,3,2,2638,6750000,8675000,bid,1914,,2476,Erik Olsson Fastighetsformedling,Broker,1564,0,2016-09-26,2016-09-01,2016-10-10,2016-10-01,78488.3721,100872.0930,30.6744,Vasastan,574.65637902
2017-02-15,2017-02-28,Lagenhet,54,2,4,3185,3395000,4030000,bid,2016,1402,2762,Fastighetsbyran,Broker,1573,,2017-02-13,2017-02-01,2017-02-27,2017-02-01,62870.3704,74629.6296,58.9815,Liljeholmen,962.32514761
2017-03-17,2017-03-30,Lagenhet,37,1,3,1592,2925000,3620000,bid,1885,1303,786,Edward & Partners Fastighetsmaklare AB,Broker,410,,2017-03-13,2017-03-01,2017-03-27,2017-03-01,79054.0541,97837.8378,43.0270,Södermalm,327.94218365
2017-05-25,2017-06-10,Lagenhet,56.5,2,7,2840,2695000,3120000,bid,1962,,3691,Lansforsakringar Fastighetsformedling,Broker,64,,2017-05-22,2017-05-01,2017-06-05,2017-06-01,47699.1150,55221.2389,50.2655,Huvudsta,501.05459248
2016-08-17,2016-09-01,Lagenhet,96.5,4,3,5055,4495000,5500000,bid,2015,1304,3545,Lansforsakringar Fastighetsformedling,Broker,64,,2016-08-15,2016-08-01,2016-08-29,2016-09-01,46580.3109,56994.8187,52.3834,Huvudsta,535.57383962
2017-02-11,2017-02-25,Lagenhet,152,5,2,5320,12950000,13700000,bid,1903,1301,1438,Skeppsholmen,Broker,1560,,2017-02-06,2017-02-01,2017-02-20,2017-02-01,85197.3684,90131.5789,35.0000,Östermalm,586.29751779
2017-03-03,2017-03-16,Lagenhet,91,4,3,4978,4995000,5550000,bid,,1206,2715,Svenska Maklarhuset,Broker,58,,2017-02-27,2017-03-01,2017-03-13,2017-03-01,54890.1099,60989.0110,54.7033,Råsunda,779.78949576
2016-10-25,2016-11-25,Lagenhet,38,2,2,2058,2695000,2700000,bid,,1203,3588,SthlmFast,Broker,1576,,2016-10-24,2016-10-01,2016-11-21,2016-11-01,70921.0526,71052.6316,54.1579,Huvudsta,567.94970803
2016-12-30,2017-01-12,Lagenhet,46,2,3,3225,2695000,3300000,bid,,1301,1294,Svenska Maklarhuset,Broker,58,,2016-12-26,2016-12-01,2017-01-09,2017-01-01,58586.9565,71739.1304,70.1087,Hammarbyhamnen,952.86289962
2017-01-12,2017-01-27,Lagenhet,78,3,7,3837,4795000,4795000,bid,2014,2603,4647,Svensk Fastighetsformedling,Broker,713,,2017-01-09,2017-01-01,2017-01-23,2017-01-01,61474.3590,61474.3590,49.1923,Sundbyberg,387.71326268
2016-11-26,2016-12-16,Lagenhet,19,1,5,2128,1795000,2220000,bid,1940,,464,Sodermaklarna,Broker,1601,,2016-11-21,2016-11-01,2016-12-12,2016-12-01,94473.6842,116842.1053,112.0000,Södermalm,241.6786026
2017-01-27,2017-02-03,Lagenhet,26,1,1,1663,2595000,3000000,bid,1933,1103,907,BOSTHLM,Broker,1499,,2017-01-23,2017-01-01,2017-01-30,2017-02-01,99807.6923,115384.6154,63.9615,Södermalm,688.40224113
2016-08-06,2016-08-22,Lagenhet,30,1,,1525,1690000,1950000,bid,1951,1002,,Notar,Broker,1566,0,2016-08-01,2016-08-01,2016-08-22,2016-08-01,56333.3333,65000.0000,50.8333,Blackeberg,1166.52796641
2017-02-14,2017-02-16,Lagenhet,38,1.5,1,1697,2295000,2800000,bid,,,3910,Svenska Maklarhuset,Broker,58,,2017-02-13,2017-02-01,2017-02-13,2017-02-01,60394.7368,73684.2105,44.6579,Sundbyberg,195.38083495
2017-01-20,2017-01-26,Lagenhet,132,4,3,3303,9400000,11150000,bid,1915,,1528,Erik Olsson Fastighetsformedling,Broker,1564,0,2017-01-16,2017-01-01,2017-01-23,2017-01-01,71212.1212,84469.6970,25.0227,Vasastan,237.42163319
2017-01-03,2017-01-20,Lagenhet,79,3,2,3909,2395000,2970000,bid,1959,1301,6692,Svensk Fastighetsformedling,Broker,713,,2017-01-02,2017-01-01,2017-01-16,2017-01-01,30316.4557,37594.9367,49.4810,Högdalen,189.2303926
2017-05-26,2017-08-29,Lagenhet,87,3,0,4096,3495000,3800000,bid,1980,,2962,Svensk Fastighetsformedling,Broker,713,,2017-05-22,2017-05-01,2017-08-28,2017-08-01,40172.4138,43678.1609,47.0805,Gamla Enskede,166.24206099
2016-08-04,2016-08-16,Lagenhet,28,1,4,1430,2450000,3170000,bid,1937,,1891,Behrer & Partners,Broker,1670,,2016-08-01,2016-08-01,2016-08-15,2016-08-01,87500.0000,113214.2857,51.0714,Kungsholmen,384.82324759
2016-10-21,2016-11-14,Lagenhet,71,3,6,4052,3095000,3350000,bid,,,,Svenska Maklarhuset,Broker,58,,2016-10-17,2016-10-01,2016-11-14,2016-11-01,43591.5493,47183.0986,57.0704,Ursta,829.02852891
